run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,2,adriana_120,adriana,DIFICIL,RELEVANTE,False,277.69,14.13,0.001013,100.0,26.67,ANOTA CINCO CAJAS DE IBUPROFENO VEINTE CAZUELAS DE DIECISEIS ONZAS Y OCHO PLATOS BLANCOS CUADRADOS,anota 5 cajas de ibuprofeno 20 cazuelas de 16 onzas y 8 platos blancos cuadrados,2805.61,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.6,IBUPROFENO,N/A,matched,100.0,NO,3086.11,0.001071,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_121,adriana,DIFICIL,RELEVANTE,False,489.45,12.21,0.000875,100.0,23.08,REGISTRA DOS CALDEROS RECORD QUINCE PLATOS BLANCOS CUADRADOS Y DIEZ CINTAS DE SELLAMIENTO,registra 2 calderos récord 15 platos blancos cuadrados y 10 cintas de sellamiento,3088.15,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.79,CALDEROS,N/A,matched,100.0,NO,3580.61,0.000932,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_122,adriana,DIFICIL,RELEVANTE,False,8995.56,12.69,0.000909,100.0,40.0,HAY NUEVE CAZUELAS DE DIECISEIS ONZAS SIETE CAJAS DE IBUPROFENO Y DOCE PLATOS BLANCOS CUADRADOS,este rompecabezas hay 9 cazuelas de 16 onzas 7 cajas de ibuprofeno y 12 platos blancos cuadrados,6966.69,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,65,5.9e-05,2.62,CAZUELAS DE 16 ONZAS,N/A,matched,100.0,NO,15965.16,0.000968,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_123,adriana,DIFICIL,RELEVANTE,False,289.33,10.39,0.000745,100.0,23.08,ANOTA CUATRO PLATOS BLANCOS CUADRADOS CUATRO CALDEROS RECORD Y CATORCE CINTAS DE SELLAMIENTO,anota 4 platos blancos cuadrados 4 calderos récord y 14 cintas de sellamiento,5800.21,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,3.74,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,6093.54,0.000802,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_124,adriana,DIFICIL,RELEVANTE,False,230.31,10.87,0.000779,100.0,26.67,REGISTRA OCHO CAJAS DE IBUPROFENO DIEZ PLATOS BLANCOS CUADRADOS Y TRES CAZUELAS DE DIECISEIS ONZAS,registra 8 cajas de ibuprofeno 10 platos blancos cuadrados y 3 cazuelas de 16 onzas,2892.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,1.95,IBUPROFENO,N/A,matched,100.0,NO,3124.76,0.000837,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_125,adriana,DIFICIL,RELEVANTE,False,479.47,11.16,0.0008,100.0,23.08,TENEMOS SEIS CALDEROS RECORD DIECIOCHO PLATOS BLANCOS CUADRADOS Y CINCO CINTAS DE SELLAMIENTO,tenemos 6 calderos récord 18 platos blancos cuadrados y 5 cintas de sellamiento,4526.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.23,CALDEROS RÉCORD,N/A,matched,100.0,NO,5008.39,0.000857,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_126,adriana,DIFICIL,RELEVANTE,False,500.64,13.46,0.000965,100.0,33.33,HAY DIEZ CAJAS DE IBUPROFENO CUATRO PLATOS BLANCOS CUADRADOS Y SEIS CAZUELAS DE DIECISEIS ONZAS,hay 10 cajas ibuprofeno 4 platos blancos cuadrados y 6 cazuelas de 16 onzas,3468.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,3.4,IBUPROFENO,N/A,matched,100.0,NO,3972.9,0.001022,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_127,adriana,DIFICIL,RELEVANTE,False,695.43,10.29,0.000737,100.0,23.08,ANOTA OCHO CALDEROS RECORD QUINCE CINTAS DE SELLAMIENTO Y TRECE PLATOS BLANCOS CUADRADOS,anota 8 calderos récord 15 cintas de sellamiento y 13 platos blancos cuadrados,3133.15,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.25,CALDEROS RÉCORD,N/A,matched,100.0,NO,3831.1,0.000794,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_128,adriana,DIFICIL,RELEVANTE,False,417.23,12.02,0.000861,100.0,26.67,REGISTRA CINCO CAJAS DE IBUPROFENO DOCE PLATOS BLANCOS CUADRADOS Y SIETE CAZUELAS DE DIECISEIS ONZAS,registra 5 cajas de ibuprofeno 12 platos blancos cuadrados y 7 cazuelas de 16 onzas,5636.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,3.58,IBUPROFENO,N/A,matched,100.0,NO,6057.31,0.000919,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_129,adriana,DIFICIL,RELEVANTE,False,545.19,13.56,0.000972,100.0,40.0,ANOTA SEIS CAJAS DE IBUPROFENO CINCO CAZUELAS DE DIECISEIS ONZAS Y VEINTE PLATOS BLANCOS CUADRADOS,aprovechen casera anota 6 cajas de ibuprofeno 5 cazuelas de 16 onzas y 20 platos blancos cuadrados,5417.84,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,65,5.9e-05,2.73,IBUPROFENO,N/A,matched,100.0,NO,5966.03,0.001031,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_130,adriana,DIFICIL,RELEVANTE,False,201.78,19.6,0.001405,100.0,10.34,QUE CALOR HACE HOY SUBELE UN POQUITO AL VOLUMEN PORQUE CASI NO ESCUCHO BUENO REGISTRA 15 CAJAS DE TONER PARA IMPRESORA 8 PAQUETES DE HOJAS A4 Y 12 CALCULADORAS,qué calor hace hoy súbele un poquito el volumen porque casi no escucho bueno registra 15 cajas de tóner para impresora 8 paquetes de hojas a 4 y 12 calculadoras,6052.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,170,65,6.4e-05,2.54,TÓNER PARA IMPRESORA,N/A,matched,100.0,NO,6256.9,0.001469,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_131,adriana,DIFICIL,RELEVANTE,False,594.62,22.48,0.001611,100.0,3.12,OIGA SI VIO EL PARTIDO ANOCHE ESPERE QUE ESTA PASANDO MUCHA GENTE BUENO CONTINUE NO ESPERE SI SON 42 CAJAS DE MARCADORES 16 RESMAS DE PAPEL OFICIO Y 8 CAJAS DE ARCHIVADORES,oiga sí vio el partido anoche espere que está pasando mucha gente bueno continúe no espere sí son 42 cajas de marcadores 16 reglas de papel oficio y 8 cajas de archivadores,3937.01,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,176,65,6.5e-05,3.91,MARCADORES,N/A,matched,100.0,NO,4536.05,0.001676,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_132,adriana,DIFICIL,RELEVANTE,False,509.94,25.08,0.001797,100.0,0.0,AYER ME DIJERON QUE YA HABIAN CONTADO ESTA BODEGA PERO MEJOR CONFIRMEMOS EN COCINA PRINCIPAL SUMINISTROS ENCONTRAMOS 55 KILOS DE ARROZ NO PERDON 65 KILOS DE ARROZ ADEMAS 20 LITROS DE ACEITE Y 18 KILOS DE AZUCAR,ayer me dijeron que ya habían contado esta bodega pero mejor confirmemos en cocina principal suministros encontramos 55 kilos de arroz no perdón 65 kilos de arroz además 20 litros de aceite y 18 kilos de azúcar,7072.73,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,191,65,6.8e-05,2.1,ARROZ,N/A,matched,100.0,NO,7585.35,0.001865,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_133,adriana,DIFICIL,RELEVANTE,False,284.29,16.82,0.001205,100.0,0.0,ESPERE QUE ACABA DE PASAR UN CARRO Y NO ESCUCHE NADA LISTO HAY 20 CAJAS DE TAPABOCAS 14 LITROS DE ALCOHOL Y 35 CAJAS DE GUANTES DE NITRILO,espere que acaba de pasar un carro y no escuché nada listo hay 20 cajas de tapabocas 14 litros de alcohol y 35 cajas de guantes de nitrilo,3356.35,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,164,65,6.4e-05,2.83,TAPABOCAS,N/A,matched,100.0,NO,3643.94,0.001269,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_1,daniel,FACIL,RELEVANTE,False,356.88,6.2,0.000444,100.0,0.0,350 KILOS DE ACELGA,350 kilos de acelga,2962.33,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.29,ACELGA,N/A,matched,100.0,NO,3321.72,0.00048,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_2,daniel,FACIL,RELEVANTE,False,379.86,4.38,0.000314,100.0,0.0,600 KILOS DE CALABACIN,600 kilos de calabacín,5333.47,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.56,CALABACÍN,N/A,matched,100.0,NO,5716.07,0.00035,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_3,daniel,FACIL,RELEVANTE,False,395.82,5.35,0.000383,100.0,0.0,400 KILOS DE KIWI,400 kilos de kiwi,1832.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.18,KIWI,N/A,matched,100.0,NO,2230.43,0.000419,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_4,daniel,FACIL,RELEVANTE,False,324.56,8.25,0.000591,100.0,0.0,ALMOHADILLA PARA SELLO 600 UNIDADES,almohadilla para sello 600 unidades,3073.64,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.25,ALMOHADILLA PARA SELLO,N/A,matched,100.0,NO,3400.62,0.000627,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_5,daniel,FACIL,RELEVANTE,False,375.29,11.63,0.000833,100.0,0.0,AMBIENTADOR EN AEROSOL MARCA AROMA POR 600 UNIDADES,ambientador en aerosol marca aroma por 600 unidades,5416.72,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,2.72,AMBIENTADOR EN AEROSOL MARCA AROMA,N/A,matched,100.0,NO,5794.91,0.00087,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_6,daniel,FACIL,RELEVANTE,False,233.49,11.87,0.000851,100.0,0.0,BANDEJA PLASTICA POR 9320 UNIDADES,bandeja plástica por 9320 unidades,5272.79,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.71,BANDEJA PLÁSTICA,N/A,matched,100.0,NO,5509.17,0.000887,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_7,daniel,FACIL,RELEVANTE,False,455.64,9.21,0.00066,100.0,16.67,CAJA PARA PIZZA CARTON 4500 UNIDADES,caja para pizza de cartón 4500 unidades,2719.32,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.35,CAJA PARA PIZZA DE CARTÓN,N/A,matched,100.0,NO,3177.48,0.000696,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_8,daniel,FACIL,RELEVANTE,False,300.29,9.09,0.000651,100.0,14.29,CALDERO RECORD CON TAPA POR 800 UNIDADES,caldero ricor con tapa por 800 unidades,3593.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.49,CALDERO RICOR CON TAPA,N/A,matched,100.0,NO,3896.65,0.000687,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_9,daniel,FACIL,RELEVANTE,False,378.74,13.56,0.000972,100.0,0.0,BOWL POR 500 UNIDADES Y 7 CALCULADORAS MANUALES DE 12 DIGITOS,bowl por 500 unidades y 7 calculadoras manuales de 12 dígitos,4826.07,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.11,BOWL,N/A,matched,100.0,NO,5207.1,0.001019,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_10,daniel,FACIL,RELEVANTE,False,494.42,11.15,0.000799,100.0,0.0,AREPA PAISA POR 500 UNIDADES Y 750 KILOS DE ARANDANOS,arepa paisa por 500 unidades y 750 kilos de arándanos,7627.41,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,1.99,AREPA PAISA,N/A,matched,100.0,NO,8124.03,0.000845,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_11,daniel,MEDIO,RELEVANTE,False,503.95,20.93,0.0015,100.0,5.0,DON JAIME ENCONTRAMOS 750 KILOS DE ARVEJA AMARILLA TAMBIEN ENCONTRAMOS EN LA BODEGA 1 DOS KILOS DE CEBADA DE PERLA,don jaime encontramos 750 kilos de arveja amarilla también encontramos en la bodega 1 2 kilos de cebada de perla,3847.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,3.44,ARVEJA AMARILLA,N/A,matched,100.0,NO,4355.21,0.001551,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_12,daniel,MEDIO,RELEVANTE,False,292.73,13.68,0.00098,100.0,6.67,BUENOS DIAS SENORA ISABEL SON 4 UNIDADES DE SODA BRETANA Y 8 UNIDADES DE BONYURT,buenos días señora isabel son 4 unidades de soda bretaña y 8 unidades de bonjour,3032.56,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.65,SODA BRETAÑA,N/A,matched,100.0,NO,3328.2,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_13,daniel,MEDIO,RELEVANTE,False,392.51,13.68,0.00098,100.0,6.67,KAROL ANOTE AHI QUE SON 60 KILOS DE CEBOLLA ROJA Y 50000 UNIDADES DE STEVIA,carol anote ahí que son 60 kilos de cebolla roja y 50000 unidades de stevia,4370.55,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.13,CEBOLLA ROJA,N/A,matched,100.0,NO,4765.36,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_14,daniel,MEDIO,RELEVANTE,False,239.76,19.84,0.001422,100.0,6.25,UFF VI LA MORCILLA Y ME ANTOJE SON 700 KILOS DE MORCILLA Y 400 DE CHORIZO,uf vi la morcilla y me antojé son 700 kilos de morcilla y 400 de chorizo,3252.34,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.26,MORCILLA,N/A,matched,100.0,NO,3494.58,0.001471,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_15,daniel,MEDIO,RELEVANTE,False,584.03,23.34,0.001673,100.0,9.52,QUE MAN TAN SALADO NACHOS NATURALES POR 200 UNIDADES 400 UNIDADES DE NATUCHIPS Y 150 KILOS DE PAPA A LA FRANCESA,qué mantan salado nachos naturales por 200 unidades 400 unidades de natuchips y 150 kilos de papa a la francesa,4867.14,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,65,6e-05,2.23,NACHOS NATURALES,N/A,matched,100.0,NO,5453.67,0.001733,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_16,daniel,DIFICIL,RELEVANTE,False,384.8,30.95,0.002218,100.0,32.0,PARCE IMAGINESE QUE VI ESTO NATUCHIPS Y ME ACORDE DE ANOCHE AUDIO INAUDIBLE 400 UNIDADES DE NATUCHIP 400 UNIDADES DE PAPAS MARGARITAS Y 200 COCACOLAS,parce imagínese que vi esos natuchips y me acordé 400 unidades de natuchips 400 unidades de papas margaritas y 200 coca-colas,3526.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,143,65,6e-05,2.38,NATUCHIPS,N/A,matched,100.0,NO,3913.6,0.002278,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_17,daniel,DIFICIL,RELEVANTE,False,299.08,36.99,0.002651,100.0,0.0,AY AQUI ESTOY YO EN EL MISMO LUGAR QUE TE CONOCI SIGO PENSANDO EN TU BOCA PARCE NO SE PONGA A CANTAR QUE ESTAMOS HACIENDO EL INVENTARIO DICTE AHI 800 KILOS DE AZUCAR MORENA 700 KILOS DE CAFE Y 80 UNIDADES DE HAMBURGUESA MIXTA,ay aquí estoy yo en el mismo lugar que te conocí sigo pensando en tu boca parce no se ponga a cantar que estamos haciendo el inventario dicte ahí 800 kilos de azúcar morena 700 kilos de café y 80 unidades de hamburguesa mixta,4192.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,212,65,7.1e-05,2.92,AZÚCAR MORENA,N/A,matched,100.0,NO,4495.36,0.002722,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_18,daniel,DIFICIL,RELEVANTE,False,434.81,30.35,0.002175,100.0,0.0,Y SU MAMA COMO SIGUE TENEMOS RATO SIN HABLAR ESPERA YA LE RESPONDO VOY A REGISTRAR UNOS PRODUCTOS EN LA HERRAMIENTA 19 KILOS DE BERENJENA 190 KILOS DE CHORIZO Y 700 LITROS DE AGUARDIENTE NECTAR,y su mamá cómo sigue tenemos rato sin hablar espera ya le respondo voy a registrar unos productos en la herramienta 19 kilos de berenjena 190 kilos de chorizo y 700 litros de aguardiente néctar,3903.97,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,185,65,6.7e-05,3.18,BERENJENA,N/A,matched,100.0,NO,4342.31,0.002242,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_19,daniel,DIFICIL,RELEVANTE,False,611.02,40.13,0.002876,100.0,9.76,ESTO DE HACER EL INVENTARIO ES MUY TEDIOSO QUE HAGO AQUI CONTANDO UNAS ALCACHOFAS BUENO PERO SIGAMOS QUE SI NO NO TERMINAMOS HOY ALCACHOFAS 500 KILOS 400 UNIDADES DE BOTELLONES DE AGUA 19 KILOS DE ACELGA Y 60 KILOS DE AJO,esto al ser el inventario es muy tedioso qué hago aquí contando unas alcachofas bueno pero sigamos que sino no terminamos hoy alcachofas 500 kilos 400 unidades de botellones de agua 19 kilos de acelga y 60 kilos de ajo,3021.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,200,80,7.8e-05,2.73,ALCACHOFAS,N/A,matched,100.0,NO,3635.31,0.002954,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_20,daniel,FACIL,RELEVANTE,False,272.71,5.95,0.000426,100.0,0.0,50 KILOS DE PAPA PASTUSA,50 kilos de papa pastusa,3202.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.54,PAPA PASTUSA,N/A,matched,100.0,NO,3477.53,0.000462,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_21,daniel,FACIL,RELEVANTE,False,387.84,4.75,0.00034,100.0,0.0,120 LITROS DE ACEITE DE GIRASOL,120 litros de aceite de girasol,3078.06,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.33,ACEITE DE GIRASOL,N/A,matched,100.0,NO,3468.38,0.000376,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_22,daniel,FACIL,RELEVANTE,False,424.08,5.23,0.000375,100.0,0.0,30 PORCIONES DE CARNE DE RES,30 porciones de carne de res,2882.04,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.15,CARNE DE RES,N/A,matched,100.0,NO,3308.44,0.000411,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_23,daniel,FACIL,RELEVANTE,False,665.9,5.83,0.000418,100.0,40.0,200 UNIDADES DE HUEVOS FRESCOS,200 unidades de huevo fresco,2999.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.85,HUEVO FRESCO,N/A,matched,100.0,NO,3668.19,0.000454,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_24,daniel,FACIL,RELEVANTE,False,434.7,5.47,0.000392,100.0,0.0,80 KILOS DE MANZANA ROJA,80 kilos de manzana roja,2522.03,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.11,MANZANA ROJA,N/A,matched,100.0,NO,2959.97,0.000428,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_25,daniel,FACIL,RELEVANTE,False,275.62,5.83,0.000418,100.0,20.0,15 LITROS DE LECHE ENTERA,15 litros de lechuga entera,5539.48,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.74,LECHUGA ENTERA,N/A,matched,100.0,NO,5818.04,0.000454,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_26,daniel,FACIL,RELEVANTE,False,438.53,5.71,0.000409,100.0,25.0,40 KILOS DE ZANAHORIA,400 kilos de zanahoria,3128.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.19,ZANAHORIA,N/A,matched,100.0,NO,3568.94,0.000445,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_27,daniel,FACIL,RELEVANTE,False,253.75,6.32,0.000453,100.0,0.0,500 UNIDADES DE VASOS DESECHABLES,500 unidades de vasos desechables,2498.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.4,VASOS DESECHABLES,N/A,matched,100.0,NO,2754.96,0.000489,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_28,daniel,FACIL,RELEVANTE,False,739.17,6.92,0.000496,100.0,20.0,90 KILOS DE LIMON TAITI,90 kilos de limón tahití,3053.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.79,LIMÓN TAHITÍ,N/A,matched,100.0,NO,3795.18,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_29,daniel,FACIL,RELEVANTE,False,252.34,6.56,0.00047,100.0,0.0,25 PORCIONES DE POLLO ASADO,25 porciones de pollo asado,2257.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.32,POLLO ASADO,N/A,matched,100.0,NO,2511.9,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_30,daniel,FACIL,RELEVANTE,False,297.64,5.47,0.000392,100.0,0.0,300 KILOS DE ARROZ BLANCO,300 kilos de arroz blanco,2494.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.74,ARROZ BLANCO,N/A,matched,100.0,NO,2794.65,0.000428,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_31,daniel,FACIL,RELEVANTE,False,243.41,6.44,0.000462,100.0,0.0,150 LITROS DE JUGO DE NARANJA,150 litros de jugo de naranja,2802.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.21,JUGO DE NARANJA,N/A,matched,100.0,NO,3047.94,0.000498,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_32,daniel,FACIL,RELEVANTE,False,449.97,6.92,0.000496,100.0,20.0,60 UNIDADES DE PAN HAMBURGUESA,60 unidades de pan de hamburguesa,2730.38,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.92,PAN DE HAMBURGUESA,N/A,matched,100.0,NO,3183.47,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_33,daniel,FACIL,RELEVANTE,False,308.55,5.23,0.000375,100.0,0.0,75 KILOS DE CEBOLLA CABEZONA,75 kilos de cebolla cabezona,2593.41,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.39,CEBOLLA CABEZONA,N/A,matched,100.0,NO,2904.5,0.000411,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_34,daniel,FACIL,RELEVANTE,False,274.68,7.4,0.00053,100.0,0.0,50 PORCIONES DE LASANA DE CARNE,50 porciones de lasaña de carne,2214.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.15,LASAÑA DE CARNE,N/A,matched,100.0,NO,2492.13,0.000566,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_35,daniel,FACIL,RELEVANTE,False,297.12,9.09,0.000651,100.0,0.0,100 KILOS DE TOMATE DE ARBOL,100 kilos de tomate de árbol,2585.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.51,TOMATE DE ÁRBOL,N/A,matched,100.0,NO,2885.02,0.000687,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_36,daniel,FACIL,RELEVANTE,False,441.18,6.56,0.00047,100.0,0.0,400 LITROS DE DETERGENTE LIQUIDO,400 litros de detergente líquido,3789.73,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.01,DETERGENTE LÍQUIDO,N/A,matched,100.0,NO,4233.06,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_37,daniel,FACIL,RELEVANTE,False,288.24,6.68,0.000479,100.0,0.0,800 UNIDADES DE SERVILLETA DE PAPEL,800 unidades de servilleta de papel,2855.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.49,SERVILLETA DE PAPEL,N/A,matched,100.0,NO,3146.52,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_38,daniel,FACIL,RELEVANTE,False,466.57,7.28,0.000522,100.0,0.0,35 KILOS DE QUESO CAMPESINO,35 kilos de queso campesino,4706.07,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.76,QUESO CAMPESINO,N/A,matched,100.0,NO,5175.57,0.000558,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_39,daniel,FACIL,RELEVANTE,False,452.37,5.95,0.000426,100.0,0.0,12 PORCIONES DE SALMON FRESCO,12 porciones de salmón fresco,2529.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.75,SALMÓN FRESCO,N/A,matched,100.0,NO,2984.82,0.000462,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_40,daniel,FACIL,RELEVANTE,False,301.4,8.37,0.0006,100.0,0.0,45 KILOS DE PAPAYA MARADOL,45 kilos de papaya maradol,2473.29,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.21,PAPAYA MARADOL,N/A,matched,100.0,NO,2777.07,0.000636,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_41,daniel,FACIL,RELEVANTE,False,596.03,6.92,0.000496,100.0,0.0,600 UNIDADES DE TENEDOR PLASTICO,600 unidades de tenedor plástico,2120.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.06,TENEDOR PLÁSTICO,N/A,matched,100.0,NO,2720.08,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_42,daniel,FACIL,RELEVANTE,False,189.32,5.83,0.000418,100.0,0.0,200 KILOS DE HARINA DE TRIGO,200 kilos de harina de trigo,2834.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.96,HARINA DE TRIGO,N/A,matched,100.0,NO,3027.64,0.000454,EXITOSO
run_20260726_084433_08a1a2bb,2,daniel_43,daniel,FACIL,RELEVANTE,False,308.16,6.8,0.000487,100.0,0.0,85 LITROS DE AGUA EMBOTELLADA,85 litros de agua embotellada,3654.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.34,AGUA EMBOTELLADA,N/A,matched,100.0,NO,3965.27,0.000523,EXITOSO
